id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19261,15622443.0,Tien,678.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,142956.33
19262,15648075.0,Iheanacho,731.0,France,Female,55.0,8.0,0.0,1.0,1.0,0.0,51380.9
19263,15649112.0,Baryshnikov,718.0,France,Female,22.0,6.0,95853.39,1.0,1.0,1.0,151316.37
19264,15815420.0,Zikoranachidimma,589.0,France,Female,48.0,2.0,0.0,2.0,0.0,0.0,182650.15
19265,15775206.0,Gartrell,682.0,France,Male,40.0,3.0,151191.31,1.0,1.0,1.0,74965.61
19266,15754926.0,Martin,651.0,Germany,Female,48.0,8.0,130622.34,1.0,1.0,1.0,124052.97
19267,15752534.0,Teng,682.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,81773.91
19268,15594039.0,Ch'ien,682.0,France,Male,38.0,5.0,160982.89,1.0,1.0,1.0,54448.14
19269,15577170.0,Chia,573.0,France,Male,32.0,5.0,123914.7,1.0,1.0,0.0,126837.72
19270,15798895.0,Fiorentino,611.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,1.0,180698.32
19271,15659327.0,Onyemauchechukwu,704.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,77965.44
19272,15814268.0,Obinna,628.0,Spain,Female,30.0,10.0,0.0,2.0,1.0,1.0,176580.23
19273,15579808.0,Rippey,567.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,95655.16
19274,15618239.0,Lucchesi,613.0,France,Female,32.0,10.0,0.0,1.0,1.0,1.0,145937.99
19275,15807340.0,Ch'en,634.0,Germany,Female,35.0,10.0,92847.59,1.0,1.0,1.0,84321.03
19276,15612478.0,Lo,675.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,1.0,97468.44
19277,15627232.0,Chu,543.0,France,Male,47.0,2.0,177729.13,1.0,1.0,1.0,57517.71
19278,15732660.0,Shubin,676.0,France,Male,31.0,7.0,137059.05,1.0,1.0,0.0,121485.1
19279,15757867.0,H?,592.0,France,Female,31.0,2.0,0.0,2.0,0.0,0.0,46774.94
19280,15592089.0,K?,684.0,France,Male,54.0,9.0,0.0,1.0,1.0,0.0,78416.14
19281,15679048.0,Iadanza,649.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,89040.61
19282,15771742.0,Zetticci,627.0,France,Female,33.0,10.0,0.0,2.0,1.0,1.0,58844.84
19283,15638487.0,Nwebube,656.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,74850.84
19284,15647890.0,Nkemakolam,727.0,France,Male,34.0,7.0,121261.62,2.0,1.0,0.0,48571.14
19285,15571476.0,Hsueh,653.0,Germany,Male,34.0,2.0,121890.05,2.0,1.0,1.0,73564.44
19286,15589924.0,Efimov,634.0,France,Male,36.0,6.0,116922.25,1.0,0.0,1.0,149892.79
19287,15746341.0,Pagnotto,707.0,France,Male,59.0,9.0,0.0,2.0,1.0,1.0,86412.24
19288,15777743.0,Tien,562.0,Spain,Female,44.0,5.0,0.0,2.0,1.0,0.0,139844.04
19289,15773789.0,Ts'ao,630.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,1.0,71738.56
19290,15697049.0,Chiazagomekpere,778.0,Germany,Male,41.0,8.0,166070.43,1.0,0.0,1.0,74898.8
19291,15583548.0,T'ien,652.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,0.0,176843.53
19292,15602851.0,Pinto,487.0,Spain,Male,35.0,2.0,0.0,2.0,0.0,0.0,163471.01
19293,15750121.0,L?,695.0,France,Male,34.0,6.0,167924.95,1.0,1.0,1.0,86981.45
19294,15765014.0,Ebelegbulam,850.0,France,Male,53.0,3.0,0.0,2.0,1.0,1.0,52795.15
19295,15654964.0,Ch'in,577.0,Spain,Female,42.0,6.0,0.0,1.0,1.0,0.0,128881.87
19296,15672692.0,Tung,632.0,France,Male,31.0,4.0,123959.97,1.0,0.0,0.0,77550.18
19297,15802088.0,Nucci,653.0,France,Female,49.0,2.0,0.0,2.0,1.0,0.0,84760.32
19298,15598521.0,Ch'iu,609.0,Spain,Female,42.0,9.0,0.0,2.0,1.0,1.0,173989.66
19299,15709780.0,Frolova,591.0,France,Male,38.0,6.0,0.0,2.0,0.0,0.0,40333.94
19300,15754874.0,Johnson,731.0,France,Male,37.0,7.0,136659.55,2.0,0.0,0.0,142963.31
19301,15729117.0,Maclean,616.0,France,Female,48.0,7.0,0.0,1.0,1.0,0.0,180890.4
19302,15793896.0,Teng,690.0,Spain,Female,28.0,10.0,139480.18,1.0,1.0,1.0,79915.28
19303,15677739.0,Houghton,707.0,Spain,Female,40.0,10.0,0.0,2.0,1.0,1.0,90189.72
19304,15742369.0,Yefremova,765.0,France,Male,28.0,3.0,146466.82,1.0,1.0,0.0,107876.2
19305,15798895.0,Hsia,610.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,82900.25
19306,15578865.0,Ch'ien,641.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,90879.95
19307,15596914.0,T'ien,588.0,France,Male,32.0,3.0,0.0,2.0,0.0,0.0,152883.95
19308,15687413.0,Ijendu,709.0,France,Male,36.0,0.0,0.0,2.0,1.0,1.0,180134.88
19309,15674811.0,Chukwudi,542.0,Germany,Female,39.0,8.0,123475.04,1.0,0.0,0.0,147797.54
19310,15768887.0,Chukwudi,596.0,Spain,Female,42.0,7.0,119530.52,1.0,0.0,0.0,60954.45
19311,15778696.0,Ndubueze,727.0,Germany,Female,41.0,9.0,154870.28,2.0,0.0,1.0,147545.81
19312,15615457.0,Ch'in,579.0,France,Male,50.0,4.0,0.0,4.0,1.0,0.0,176902.83
19313,15796743.0,Yancy,643.0,France,Female,34.0,10.0,0.0,2.0,1.0,1.0,123982.24
19314,15775192.0,Yuryeva,687.0,Germany,Male,28.0,10.0,103711.52,2.0,0.0,1.0,141804.31
19315,15723299.0,Ch'iu,735.0,Germany,Female,33.0,9.0,141787.31,2.0,1.0,1.0,180712.28
19316,15736388.0,Chia,667.0,Germany,Male,40.0,5.0,141859.12,2.0,1.0,0.0,174969.86
19317,15782758.0,Zito,687.0,France,Male,50.0,6.0,91611.12,1.0,1.0,1.0,163548.62
19318,15782219.0,Ukaegbunam,605.0,Germany,Male,46.0,3.0,113858.95,1.0,1.0,0.0,122066.5
19319,15778290.0,Kao,571.0,France,Male,46.0,2.0,0.0,3.0,0.0,1.0,170528.63
19320,15575691.0,Nwebube,691.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,81634.41
19321,15686461.0,Chien,642.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,0.0,114446.59
19322,15666884.0,Cattaneo,558.0,France,Female,38.0,4.0,0.0,2.0,0.0,1.0,147955.91
19323,15770345.0,H?,663.0,France,Male,61.0,7.0,0.0,2.0,1.0,1.0,56875.76
19324,15807457.0,Hazon,587.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,180595.02
19325,15595036.0,Burt,725.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,35770.84
19326,15686913.0,Yermakov,774.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,81452.29
19327,15771483.0,Ch'iu,587.0,France,Female,35.0,3.0,0.0,2.0,0.0,1.0,162865.52
19328,15658364.0,Genovese,726.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,174431.01
19329,15595588.0,Y?an,648.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,0.0,177524.19
19330,15616555.0,Chukwualuka,774.0,France,Male,42.0,8.0,0.0,2.0,1.0,1.0,166031.08
19331,15732266.0,K?,696.0,France,Male,47.0,7.0,130181.47,1.0,1.0,1.0,149970.59
19332,15656717.0,P'an,681.0,France,Female,57.0,2.0,133950.21,1.0,1.0,1.0,82867.55
19333,15786539.0,Macleod,629.0,Spain,Male,36.0,3.0,0.0,1.0,0.0,0.0,162719.69
19334,15762855.0,Lucchesi,841.0,France,Female,43.0,9.0,0.0,1.0,1.0,0.0,53534.8
19335,15782941.0,Lucciano,775.0,France,Female,41.0,4.0,106836.67,1.0,1.0,1.0,107816.32
19336,15727499.0,Onyemauchechukwu,727.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,0.0,108645.85
19337,15606158.0,T'ao,591.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,93829.19
19338,15632793.0,Bibi,687.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,141364.27
19339,15660403.0,Krawczyk,697.0,Spain,Female,27.0,4.0,106901.94,1.0,1.0,1.0,60728.89
19340,15672756.0,Monds,667.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,93777.81
19341,15595592.0,Ch'in,595.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,110805.14
19342,15677052.0,Hsueh,641.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,116971.05
19343,15635285.0,Ch'en,663.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,100998.5
19344,15625586.0,Okwuadigbo,738.0,Germany,Male,35.0,8.0,130142.79,1.0,1.0,1.0,170122.22
19345,15625944.0,Nwora,577.0,Germany,Male,53.0,2.0,118569.03,3.0,1.0,0.0,153373.71
19346,15778089.0,Ch'in,811.0,France,Male,38.0,4.0,0.0,1.0,1.0,0.0,56937.43
19347,15707962.0,Walker,762.0,Germany,Male,42.0,4.0,144757.02,2.0,1.0,1.0,97468.44
19348,15663883.0,Nkemdirim,616.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,161811.23
19349,15603465.0,Hazon,645.0,Spain,Female,46.0,3.0,137453.43,1.0,1.0,0.0,46635.47
19350,15631709.0,Y?an,745.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,67951.65
19351,15589230.0,Hs?eh,638.0,Germany,Female,44.0,8.0,114430.18,2.0,1.0,0.0,198269.08
19352,15729763.0,L?,706.0,France,Male,35.0,7.0,0.0,2.0,0.0,0.0,35179.18
19353,15572038.0,Nwankwo,691.0,Germany,Male,34.0,10.0,133801.49,1.0,1.0,1.0,137791.18
19354,15793331.0,Manna,597.0,France,Female,46.0,9.0,0.0,1.0,0.0,1.0,121277.78
19355,15605072.0,Ch'en,622.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,123587.85
19356,15696812.0,Uwaezuoke,579.0,Spain,Male,45.0,9.0,0.0,2.0,1.0,1.0,176680.16
19357,15681554.0,Okwukwe,754.0,France,Female,43.0,2.0,0.0,3.0,1.0,0.0,146637.45
19358,15573854.0,Macleod,667.0,Spain,Male,42.0,1.0,0.0,1.0,1.0,0.0,118974.77
19359,15605737.0,Tuan,583.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,151903.6
19360,15779743.0,Douglas,714.0,Germany,Female,43.0,7.0,118022.06,1.0,1.0,1.0,189678.7
19361,15682453.0,H?,545.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,88724.49
19362,15619083.0,Smith,627.0,France,Female,42.0,2.0,0.0,1.0,0.0,1.0,149043.78
19363,15791181.0,Chukwudi,639.0,Germany,Male,40.0,10.0,106799.41,2.0,1.0,1.0,25101.17
19364,15590094.0,Shih,699.0,Spain,Female,54.0,5.0,0.0,1.0,1.0,1.0,79618.47
19365,15597951.0,Iloerika,633.0,France,Female,36.0,8.0,0.0,2.0,0.0,1.0,186869.58
19366,15669782.0,Nwankwo,705.0,France,Female,64.0,4.0,0.0,2.0,1.0,1.0,180150.49
19367,15641136.0,P'eng,558.0,Spain,Male,40.0,3.0,0.0,2.0,0.0,1.0,38129.22
19368,15678034.0,Trevisani,643.0,Germany,Male,35.0,7.0,88902.21,1.0,1.0,0.0,180591.32
19369,15636572.0,Chiu,542.0,France,Male,36.0,4.0,0.0,2.0,0.0,0.0,163587.9
19370,15741719.0,Yefimova,685.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,73551.44
19371,15573851.0,Mays,642.0,Spain,Male,34.0,0.0,113957.01,1.0,1.0,0.0,178045.97
19372,15645248.0,L?,663.0,Spain,Female,60.0,4.0,0.0,2.0,0.0,1.0,93832.33
19373,15704081.0,Palermo,669.0,France,Male,38.0,5.0,0.0,1.0,1.0,1.0,82662.73
19374,15593601.0,Chukwuebuka,602.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,28269.86
19375,15809823.0,Y?an,572.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,122268.75
19376,15652933.0,P'eng,633.0,France,Male,38.0,5.0,0.0,1.0,1.0,0.0,141069.88
19377,15586479.0,Mamelu,668.0,Germany,Male,37.0,6.0,154737.88,1.0,1.0,1.0,92712.97
19378,15706021.0,K'ung,762.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,67364.41
19379,15634146.0,Ugochukwu,741.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,158750.28
19380,15654760.0,Chin,729.0,France,Male,26.0,1.0,141786.78,1.0,1.0,0.0,124095.69
19381,15643048.0,Hsiung,613.0,Germany,Male,30.0,2.0,113811.85,1.0,0.0,0.0,54474.48
19382,15758023.0,K'ung,775.0,France,Male,36.0,4.0,0.0,2.0,0.0,1.0,158527.56
19383,15590888.0,Lucchesi,796.0,France,Male,36.0,9.0,0.0,1.0,1.0,1.0,147720.27
19384,15676526.0,L?,633.0,France,Male,23.0,1.0,0.0,2.0,1.0,1.0,182037.6
19385,15592765.0,Uwaezuoke,581.0,Germany,Male,39.0,1.0,130428.77,2.0,1.0,0.0,176730.02
19386,15802585.0,Chiu,753.0,France,Male,28.0,1.0,155413.09,1.0,1.0,1.0,166933.71
19387,15669060.0,Hsueh,659.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,73666.96
19388,15572631.0,Lucchese,584.0,France,Male,37.0,4.0,0.0,2.0,0.0,1.0,86911.49
19389,15795895.0,Onochie,738.0,France,Male,36.0,9.0,80927.56,1.0,0.0,0.0,94003.11
19390,15571244.0,Whitehouse,743.0,France,Male,37.0,4.0,135984.15,1.0,1.0,0.0,155700.22
19391,15593976.0,Kuo,582.0,Spain,Male,46.0,5.0,0.0,3.0,1.0,0.0,94499.06
19392,15782531.0,Lucchesi,773.0,France,Female,53.0,2.0,0.0,2.0,1.0,1.0,117431.1
19393,15626141.0,Ch'in,695.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,170835.32
19394,15798888.0,Scott,772.0,Germany,Male,40.0,8.0,107949.45,2.0,1.0,1.0,152996.89
19395,15677317.0,Ku,651.0,France,Female,49.0,8.0,120825.53,1.0,1.0,0.0,103921.43
19396,15643826.0,Ting,709.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,104469.06
19397,15709653.0,Hsueh,619.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,1.0,81251.24
19398,15717286.0,K'ung,663.0,Spain,Male,36.0,9.0,0.0,1.0,1.0,0.0,83499.89
19399,15736154.0,Hsing,535.0,Germany,Female,50.0,2.0,121063.9,1.0,1.0,1.0,54871.02
19400,15665853.0,Manna,645.0,Germany,Male,55.0,1.0,105770.4,2.0,1.0,1.0,66462.79
19401,15667421.0,Clements,684.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,131363.57
19402,15605375.0,T'ien,503.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,126562.57
19403,15804787.0,Nkemjika,707.0,Germany,Female,31.0,3.0,137712.01,1.0,1.0,0.0,122949.71
19404,15577078.0,Onwuamaeze,681.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,94440.45
19405,15722479.0,Iadanza,710.0,Spain,Male,29.0,6.0,161588.89,1.0,1.0,1.0,126812.63
19406,15682548.0,Uspenskaya,678.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,0.0,131301.74
19407,15693683.0,Uspenskaya,549.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,147040.25
19408,15584580.0,Lucciano,575.0,Spain,Male,35.0,0.0,0.0,2.0,0.0,1.0,187925.75
19409,15661723.0,Cremonesi,663.0,France,Male,22.0,6.0,0.0,2.0,1.0,1.0,159830.58
19410,15813095.0,Hsieh,498.0,France,Male,38.0,9.0,0.0,1.0,0.0,1.0,138527.56
19411,15745452.0,Pisano,626.0,Germany,Female,32.0,6.0,106242.34,1.0,1.0,0.0,172664.39
19412,15772421.0,Chidumaga,704.0,France,Female,33.0,8.0,0.0,1.0,1.0,1.0,90896.04
19413,15798532.0,Calabrese,721.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,136492.24
19414,15650098.0,Tuan,719.0,Spain,Male,39.0,4.0,0.0,2.0,0.0,0.0,163568.51
19415,15596962.0,Ch'ien,678.0,France,Male,55.0,2.0,0.0,2.0,0.0,0.0,151411.5
19416,15574523.0,Hsing,704.0,France,Female,41.0,1.0,0.0,2.0,0.0,1.0,116885.59
19417,15796838.0,Martin,581.0,Germany,Male,37.0,10.0,132522.34,1.0,1.0,1.0,140929.98
19418,15639217.0,Aksenov,579.0,Germany,Male,37.0,1.0,96129.32,2.0,1.0,1.0,155915.24
19419,15640280.0,Ojiofor,703.0,France,Female,49.0,7.0,0.0,1.0,1.0,0.0,83056.22
19420,15640442.0,O'Donnell,696.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,141706.43
19421,15668289.0,Estrada,599.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,127630.88
19422,15673908.0,Zito,674.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,131712.51
19423,15634936.0,Okwudilichukwu,781.0,Spain,Female,45.0,9.0,0.0,1.0,0.0,1.0,90162.35
19424,15641782.0,Toscani,542.0,Germany,Male,50.0,3.0,127120.07,1.0,1.0,0.0,145562.4
19425,15616555.0,Chiu,850.0,France,Female,38.0,1.0,0.0,2.0,0.0,1.0,102799.14
19426,15583394.0,T'ang,719.0,France,Female,33.0,1.0,0.0,2.0,0.0,1.0,115611.97
19427,15675787.0,Walker,611.0,Spain,Female,31.0,2.0,120599.21,1.0,0.0,1.0,61312.15
19428,15683524.0,Chidiebele,619.0,Germany,Male,37.0,2.0,116377.48,2.0,1.0,1.0,88890.05
19429,15724150.0,Chukwuemeka,628.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,158054.49
19430,15683471.0,Chukwuemeka,633.0,France,Female,28.0,3.0,0.0,2.0,0.0,1.0,79366.98
19431,15658432.0,Yefremov,585.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,97939.3
19432,15648858.0,Nwachinemelu,684.0,France,Female,33.0,9.0,0.0,2.0,1.0,1.0,76637.38
19433,15664793.0,Walker,679.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,0.0,157567.37
19434,15761168.0,Chidubem,711.0,Germany,Female,39.0,8.0,81273.13,2.0,1.0,1.0,91830.75
19435,15797246.0,Milanesi,695.0,Spain,Female,23.0,6.0,0.0,2.0,1.0,1.0,109545.56
19436,15722405.0,T'ien,605.0,Germany,Female,53.0,2.0,121907.97,2.0,1.0,1.0,144849.1
19437,15778155.0,T'ang,614.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,1.0,131712.52
19438,15737778.0,Bellucci,716.0,France,Male,21.0,8.0,120586.54,1.0,1.0,1.0,141872.05
19439,15702801.0,Piazza,567.0,Germany,Female,33.0,1.0,142872.36,1.0,1.0,0.0,153698.65
19440,15643630.0,Folliero,724.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,86678.48
19441,15751549.0,Yefremova,703.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,180622.02
19442,15659962.0,Lombardi,605.0,France,Female,29.0,10.0,0.0,2.0,0.0,1.0,55848.51
19443,15722409.0,Chienezie,709.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,1.0,175750.21
19444,15637678.0,Ting,683.0,France,Male,30.0,6.0,0.0,2.0,0.0,1.0,187905.12
19445,15777047.0,Genovese,547.0,France,Male,29.0,8.0,107714.74,1.0,1.0,1.0,175843.68
19446,15790093.0,Maclean,710.0,France,Male,38.0,3.0,0.0,2.0,0.0,1.0,160548.12
19447,15583692.0,Onyekachi,699.0,Germany,Male,29.0,6.0,111432.77,1.0,1.0,0.0,117031.2
19448,15665963.0,Ugochukwu,651.0,Germany,Male,41.0,3.0,97612.12,2.0,0.0,1.0,70563.9
19449,15739168.0,Nnanna,697.0,Spain,Male,41.0,5.0,0.0,1.0,1.0,0.0,28123.99
19450,15721383.0,Onuchukwu,641.0,Germany,Male,37.0,5.0,116646.76,2.0,1.0,0.0,142940.43
19451,15646594.0,Lucciano,731.0,France,Female,39.0,9.0,0.0,1.0,1.0,0.0,64872.33
19452,15682533.0,DeRose,687.0,France,Female,23.0,4.0,0.0,2.0,1.0,0.0,12913.92
19453,15813132.0,Nnaife,732.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,125925.72
19454,15641582.0,Uwaezuoke,662.0,Germany,Male,46.0,8.0,105245.21,1.0,1.0,1.0,172501.38
19455,15776743.0,Chukwueloka,683.0,Germany,Female,37.0,1.0,132837.7,1.0,1.0,1.0,131304.45
19456,15796074.0,Ozerova,755.0,Spain,Female,32.0,6.0,0.0,1.0,1.0,1.0,155711.64
19457,15696824.0,Kuo,678.0,Germany,Male,46.0,8.0,102773.2,3.0,1.0,0.0,121084.27
19458,15646563.0,Fanucci,582.0,France,Female,36.0,1.0,144895.04,1.0,0.0,1.0,131609.48
19459,15809838.0,Ch'ang,794.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,92357.21
19460,15591479.0,Pinto,539.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,141756.32
19461,15793070.0,Fiorentino,660.0,Germany,Female,41.0,4.0,145729.71,2.0,0.0,1.0,60728.89
19462,15632280.0,Ch'ien,651.0,Germany,Female,35.0,1.0,125870.5,2.0,0.0,0.0,71173.64
19463,15682868.0,Nwoye,733.0,France,Male,51.0,7.0,0.0,2.0,1.0,1.0,63795.8
19464,15784099.0,Ch'ien,646.0,France,Male,41.0,10.0,0.0,2.0,0.0,1.0,98640.78
19465,15751180.0,Ts'ao,682.0,France,Male,32.0,1.0,0.0,1.0,1.0,1.0,173870.39
19466,15612893.0,Chiang,715.0,France,Female,32.0,3.0,95140.62,1.0,1.0,0.0,78436.36
19467,15678067.0,Maclean,661.0,France,Male,45.0,3.0,0.0,2.0,1.0,1.0,71811.9
19468,15704746.0,Shubin,590.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,38153.19
19469,15787229.0,Chiemela,744.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,0.0,107961.11
19470,15691808.0,Hsia,560.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,85890.75
19471,15788659.0,Palerma,624.0,France,Female,30.0,5.0,0.0,2.0,0.0,1.0,62390.59
19472,15602851.0,Nnachetam,755.0,France,Male,38.0,6.0,0.0,1.0,0.0,1.0,143859.66
19473,15674929.0,Chien,719.0,Spain,Male,43.0,7.0,0.0,1.0,1.0,1.0,119348.28
19474,15806975.0,Chinonyelum,658.0,Spain,Male,40.0,8.0,150500.64,1.0,0.0,1.0,116973.48
19475,15655335.0,P'eng,653.0,Germany,Male,47.0,4.0,113014.7,1.0,0.0,0.0,74849.46
19476,15742028.0,Lucchese,639.0,France,Male,39.0,6.0,0.0,1.0,1.0,0.0,70810.6
19477,15644878.0,DeRose,567.0,France,Male,40.0,9.0,0.0,2.0,0.0,1.0,47848.56
19478,15593094.0,Ting,575.0,France,Female,40.0,7.0,115024.4,1.0,1.0,1.0,112554.68
19479,15588580.0,Ch'ang,554.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,0.0,94498.82
19480,15583681.0,Chukwuemeka,654.0,France,Female,53.0,5.0,147832.15,1.0,1.0,0.0,122506.78
19481,15613141.0,Udegbunam,727.0,France,Female,28.0,7.0,96143.47,1.0,1.0,1.0,183682.09
19482,15572467.0,Miah,758.0,France,Male,45.0,7.0,119027.28,1.0,1.0,0.0,112928.74
19483,15758813.0,Chinweike,725.0,Spain,Male,36.0,10.0,0.0,2.0,1.0,1.0,101866.39
19484,15620505.0,Hsing,615.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,61513.87
19485,15792916.0,Maclean,622.0,France,Male,51.0,4.0,0.0,1.0,0.0,1.0,166677.35
19486,15671293.0,Chibugo,646.0,France,Male,62.0,1.0,0.0,1.0,0.0,0.0,76582.95
19487,15783478.0,Maclean,727.0,France,Male,26.0,9.0,0.0,2.0,0.0,1.0,186841.71
19488,15694765.0,Ndubueze,679.0,France,Male,37.0,1.0,133701.07,1.0,1.0,1.0,24998.75
19489,15657778.0,Ch'iu,661.0,France,Male,41.0,6.0,0.0,2.0,1.0,1.0,177092.16
19490,15589488.0,Hsiung,798.0,France,Female,35.0,2.0,141069.18,1.0,1.0,0.0,162478.11
19491,15611409.0,Dominguez,586.0,France,Male,37.0,3.0,0.0,1.0,1.0,0.0,83983.54
19492,15583392.0,T'ao,622.0,France,Female,50.0,7.0,0.0,1.0,1.0,1.0,75825.57
19493,15611756.0,Y?,597.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,124872.42
19494,15705515.0,Tien,679.0,Germany,Male,43.0,2.0,88963.31,2.0,1.0,0.0,167984.72
19495,15774936.0,Y?an,704.0,France,Male,24.0,7.0,0.0,2.0,1.0,1.0,48553.77
19496,15572361.0,Hs?,699.0,Spain,Male,32.0,6.0,0.0,2.0,0.0,1.0,173989.66
19497,15583657.0,Y?,576.0,France,Male,45.0,1.0,0.0,1.0,1.0,1.0,57898.58
19498,15741181.0,Chinwemma,706.0,France,Male,38.0,1.0,0.0,2.0,0.0,1.0,177670.57
19499,15628303.0,Hsia,625.0,France,Male,34.0,7.0,79731.91,1.0,1.0,1.0,116471.43
19500,15711398.0,Ugochukwu,616.0,Spain,Female,51.0,9.0,0.0,1.0,0.0,1.0,132547.02
19501,15622230.0,Tsao,675.0,France,Male,32.0,2.0,0.0,1.0,1.0,1.0,92647.94
19502,15641794.0,Lu,705.0,France,Female,41.0,7.0,0.0,2.0,1.0,1.0,70974.75
19503,15682434.0,Okeke,681.0,France,Male,41.0,2.0,141792.61,1.0,0.0,1.0,82276.62
19504,15583076.0,O'Connor,790.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,48228.1
19505,15654060.0,Teng,593.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,121551.25
19506,15743582.0,Maclean,613.0,Spain,Female,38.0,4.0,0.0,2.0,0.0,0.0,143086.09
19507,15589329.0,Estrada,769.0,France,Female,31.0,5.0,0.0,2.0,1.0,0.0,67622.46
19508,15695097.0,Hsiung,669.0,France,Female,29.0,4.0,0.0,1.0,1.0,0.0,124364.63
19509,15641688.0,Genovesi,682.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,131083.96
19510,15665221.0,L?,684.0,France,Female,47.0,1.0,0.0,1.0,1.0,1.0,96498.14
19511,15646726.0,De Salis,806.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,82526.92
19512,15617304.0,Y?,684.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,1.0,98820.09
19513,15779985.0,Chidiegwu,790.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,136521.82
19514,15691627.0,White,611.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,0.0,85547.42
19515,15769412.0,Chidubem,479.0,Spain,Female,36.0,3.0,0.0,2.0,0.0,1.0,180426.4
19516,15773869.0,Chukwuemeka,653.0,France,Male,53.0,10.0,0.0,1.0,1.0,1.0,137791.18
19517,15606097.0,Yobachukwu,695.0,France,Female,29.0,0.0,0.0,2.0,1.0,1.0,87412.24
19518,15788676.0,Manna,741.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,85890.75
